fine_label utterance	
REGUL:regul	Nestes documentos, os memorandos internos da Monsanto descrevem os objetivos para o glifosato: “Persuadir a EPA a seguir a Europa e o Canadá na defesa da ciência por detrás da determinação de que o glifosato não é cancerígeno e iniciar o comentário público preliminar da avaliação de risco do glifosato sem um SAP. No mínimo, persuadir a EPA a não anunciar ou de outra forma tomar decisões finais sobre um SAP até depois do JMPR em maio de 2016.”
REGUL:regul	Atualização de Assuntos Governamentais Internos
REGUL:regul	Este documento contém correspondência por e-mail entre vários funcionários da Monsanto, onde Jeremy Stump revela detalhes de uma reunião que ele e o Sr. Jenkins tiveram com funcionários da EPA “Jim Jones e Jack Housenger no início desta tarde”. em *1. Com relação ao glifosato, “Eles não dariam uma resposta clara sobre quando poderiam anunciar o SAB/P… Argumentamos que eles deveriam esperar para fazer quaisquer anúncios, dada a próxima JMPR e possivelmente outras determinações governamentais”. em *2. Heering responde: “Eles comentaram a sugestão de esperar o anúncio do SAP/B até depois do JMPR e dos anúncios de outros países?” em *1.
REGUL:regul	Memorando sobre a influência da EPA na defesa do glifosato
REGUL:regul	Discussão sobre a influência da EPA com reunião
REGUL:regul	As sugestões de Heyden influenciam a reunião da EPA
REGUL:regul	Este documento contém correspondência por e-mail entre vários funcionários da Monsanto sobre: ​​agenda da reunião da MEDTOX.
REGUL:regul	Este documento contém correspondência por e-mail entre vários funcionários da Monsanto, onde David Carpintero discute a proibição francesa do surfactante de seboamina Roundup: “Esperamos a carta de intenções do regulador francês ANSES muito em breve, e ela pode apontar para um 'risco iminente à saúde' em relação ao uso de seboamina. Não concordamos com a retirada, mas iremos acatar. Precisamos simplesmente que a argumentação para a proibição/retirada não se baseie na “saúde humana”, mas sim em considerações como o princípio da precaução. As consequências desta proibição, se se referirem a riscos para a saúde humana, têm o potencial de ir além da França e teriam potencialmente um impacto global e comercial. É, portanto, essencial que qualquer intenção de proibir não se refira a um risco iminente para a saúde humana.” em *2.
REGUL:regul	Estes documentos contêm correspondência entre Khue Nguyen (Gerente de Revisão Química), funcionário da EPA, e Dan Jenkins, executivo da Monsanto. Nguyen descreve questões para uma próxima reunião como parte da revisão do registro do glifosato.
REGUL:regul	Este documento contém uma correspondência por e-mail entre vários funcionários da Monsanto, na qual James M. Nyangulu escreve ao Dr. William Heydens sobre o encontro com Jesudoss Rowland, ex-funcionário do Escritório de Programas de Pesticidas (OPP) da EPA: “Entrei em contato com Jess Rowland esta manhã. Ele está disposto a conversar amanhã, mas tem reuniões consecutivas a partir das 9h301 até 1h30. Ele me deu seu número de celular para enviarmos uma mensagem assim que soubermos a que horas gostaríamos de encontrá-lo. Ele queria verificar com o Gerente de Produto (PM) o MON102100 (o que não é bom... O PM provavelmente negará a reunião). Eu o desencorajei e espero que ele não verifique com o PM.” em *1.
REGUL:regul	Discussão por e-mail entre vários funcionários da Monsanto sobre a declaração de Anne Overstreet (EPA) à imprensa sobre o glifosato.
REGUL:regul	Daniel Goldstein reconhece que os regulamentos da OSHA exigem que a Monsanto liste a decisão da IARC sobre MSDS
REGUL:regul	Discussão interna entre funcionários da Monsanto onde se afirma que a EPA não revisou todos os estudos de carcinogenicidade em ratos.
REGUL:regul	Este documento contém um e-mail entre Todd Rands e o pessoal da FTI Consulting. Todd Rands envia uma “reformulação do rascunho”
REGUL:regul	FTI Consulting envia esboço da audiência do Comitê de Agricultura da Câmara sobre glifosato
REGUL:regul	Este documento contém uma troca de e-mails entre um funcionário editado da Monsanto e Khue Nguyen (EPA). Nguyen pede estudos à Monsanto, aos quais um funcionário redigido da Monsanto fornece respostas evasivas, depois fica muito chateado quando Nguyen pede acesso a estudos sobre glifosato em inglês. Um funcionário da Monsanto envia um e-mail para Dan Jenkins dizendo: “Vou cobrar dos buggars [EPA] o meu tempo pessoal gasto nisso @$400/hora = c$1.000.” Num outro e-mail, o funcionário da Monsanto diz: “Obviamente não me importo de fazer este trabalho, mas prefiro não ser tratado como uma merda quando estou na verdade reduzindo a carga de trabalho da EPA e potencialmente ajudando-os a atirar em nós”.
REGUL:regul	Este documento é um e-mail entre vários funcionários da Monsanto sobre o “resumo da reunião de ontem entre Hugh e o administrador da EPA, McCarthy”.
REGUL:regul	Esses documentos contêm relatórios sobre diversos temas da Hakluyt & Company. A Monsanto contratou a Hakluyt & Company para “avaliar a temperatura das atuais atitudes regulatórias em relação ao glifosato”. Entre outras coisas, o relatório Hakluyt observou que um funcionário da Casa Branca disse que a Monsanto poderia contar com a administração Trump como aliada na regulamentação dos pesticidas.
REGUL:regul	Este documento contém uma carta de Janet E. Collins da CropLife America para Steven Knott da Agência de Proteção Ambiental, re: FIFRA SAP Glyphosate. A CropLife America, em nome de fabricantes de produtos químicos para proteção de cultivos, como a Monsanto, solicita que o Documento Temático sobre Glifosato, Seção 7: Plano de Pesquisa Colaborativa para Glifosato e Formulações de Glifosato seja eliminado de qualquer consideração de discussão pelo FIFRA SAP [Federal Inseticida, Fungicida e Rodenticida Painel Consultivo Científico da Lei].
REGUL:regul	Este documento é um relatório de envolvimento das partes interessadas da Monsanto. O documento mostra metas para o envolvimento dos acionistas, incluindo a Academia Americana de Pediatria, que “já está engajada”, de acordo com o relatório. A Monsanto, que supostamente fornecerá apoio de patrocínio de “US$ 120 mil x 5 anos”, quer “construir relacionamentos com a AAP e a IPA [International Pediatric Assn.] e usar esta última para alavancar a opinião da AAP globalmente. Em conjunto com isto, promoveremos conhecimentos pediátricos e médicos locais nos EUA e nos principais países globais.” A Monsanto também lista o American College of Medical Toxicology e a American Medical Association como metas para “Construir uma rede de toxicologistas médicos para apoiar o glifosato e outras questões de segurança de herbicidas”.
REGUL:regul	Este documento é um e-mail de Khue Nguyen (EPA) para Katie Miller, da Data Group Management, convidando a Força-Tarefa Conjunta sobre Glifosato (JGTF) e quaisquer outros registrantes técnicos interessados ​​para uma discussão sobre mitigação de riscos para o glifosato.
REGUL:regul	Este documento é uma troca de e-mails entre Katie Miller (Gerenciamento do Grupo de Dados), Khue Nguyen (EPA) e outros sobre uma reunião entre a Força-Tarefa Conjunta sobre Glifosato (JGTF) e a EPA que discutiu, entre outras coisas, a rotulagem de produtos de glifosato.
REGUL:regul	Este documento é uma carta da JGTF para Khue Nguyen (EPA) comentando as medidas de mitigação de rótulos propostas pela EPA para o glifosato.
REGUL:regul	O Grupo de Gerenciamento de Dados (DGM) encaminha e-mails de Khue Nguyen (EPA) para o pessoal da JGTF. O e-mail encaminhado contém as respostas de Nguyen aos comentários da JGTF sobre as medidas de mitigação de rótulos propostas pela EPA para o glifosato.
